 ###result### 
ZHNE,200802011429,1.0701,1.0701,1.07,1.07,1700
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
AAME,200802011440,1.67,1.67,1.67,1.67,155
MCRS,200802011440,66.87,66.88,66.86,66.86,800
 ###  ###result### 
ZHNE,200802011434,1.07,1.08,1.07,1.08,10156
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
AAME,200802011440,1.67,1.67,1.67,1.67,155
MCRS,200802011440,66.87,66.88,66.86,66.86,800
 ###  ###result### 
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
ZHNE,200802011438,1.07,1.07,1.07,1.07,23100
AAME,200802011440,1.67,1.67,1.67,1.67,155
MCRS,200802011440,66.87,66.88,66.86,66.86,800
 ###  ###result### 
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
ZHNE,200802011439,1.07,1.07,1.07,1.07,1300
AAME,200802011440,1.67,1.67,1.67,1.67,155
MCRS,200802011440,66.87,66.88,66.86,66.86,800
 ###  ###result### 
AAME,200802011440,1.67,1.67,1.67,1.67,155
MCRS,200802011440,66.87,66.88,66.86,66.86,800
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
ZHNE,200802011440,1.07,1.07,1.05,1.05,38336
 ###  ###result### 
ZHNE,200802011418,1.07,1.07,1.07,1.07,22781
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
AAME,200802011440,1.67,1.67,1.67,1.67,155
MCRS,200802011441,66.87,66.98,66.87,66.92,1400
 ###  ###result### 
ZHNE,200802011429,1.0701,1.0701,1.07,1.07,1700
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
AAME,200802011440,1.67,1.67,1.67,1.67,155
MCRS,200802011441,66.87,66.98,66.87,66.92,1400
 ###  ###result### 
ZHNE,200802011434,1.07,1.08,1.07,1.08,10156
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
AAME,200802011440,1.67,1.67,1.67,1.67,155
MCRS,200802011441,66.87,66.98,66.87,66.92,1400
 ###  ###result### 
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
ZHNE,200802011438,1.07,1.07,1.07,1.07,23100
AAME,200802011440,1.67,1.67,1.67,1.67,155
MCRS,200802011441,66.87,66.98,66.87,66.92,1400
 ###  ###result### 
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
ZHNE,200802011439,1.07,1.07,1.07,1.07,1300
AAME,200802011440,1.67,1.67,1.67,1.67,155
MCRS,200802011441,66.87,66.98,66.87,66.92,1400
 ###  ###result### 
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
ZHNE,200802011440,1.07,1.07,1.05,1.05,38336
AAME,200802011440,1.67,1.67,1.67,1.67,155
MCRS,200802011441,66.87,66.98,66.87,66.92,1400
 ###  ###result### 
ZHNE,200802011418,1.07,1.07,1.07,1.07,22781
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
AAME,200802011440,1.67,1.67,1.67,1.67,155
MCRS,200802011442,66.91,66.97,66.85,66.97,2097
 ###  ###result### 
ZHNE,200802011429,1.0701,1.0701,1.07,1.07,1700
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
AAME,200802011440,1.67,1.67,1.67,1.67,155
MCRS,200802011442,66.91,66.97,66.85,66.97,2097
 ###  ###result### 
ZHNE,200802011434,1.07,1.08,1.07,1.08,10156
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
AAME,200802011440,1.67,1.67,1.67,1.67,155
MCRS,200802011442,66.91,66.97,66.85,66.97,2097
 ###  ###result### 
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
ZHNE,200802011438,1.07,1.07,1.07,1.07,23100
AAME,200802011440,1.67,1.67,1.67,1.67,155
MCRS,200802011442,66.91,66.97,66.85,66.97,2097
 ###  ###result### 
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
ZHNE,200802011439,1.07,1.07,1.07,1.07,1300
AAME,200802011440,1.67,1.67,1.67,1.67,155
MCRS,200802011442,66.91,66.97,66.85,66.97,2097
 ###  ###result### 
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
ZHNE,200802011440,1.07,1.07,1.05,1.05,38336
AAME,200802011440,1.67,1.67,1.67,1.67,155
MCRS,200802011442,66.91,66.97,66.85,66.97,2097
 ###  ###result### 
ZHNE,200802011418,1.07,1.07,1.07,1.07,22781
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
AAME,200802011440,1.67,1.67,1.67,1.67,155
MCRS,200802011443,66.95,66.9799,66.93,66.94,1994
 ###  ###result### 
ZHNE,200802011429,1.0701,1.0701,1.07,1.07,1700
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
AAME,200802011440,1.67,1.67,1.67,1.67,155
MCRS,200802011443,66.95,66.9799,66.93,66.94,1994
 ###  ###result### 
ZHNE,200802011434,1.07,1.08,1.07,1.08,10156
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
AAME,200802011440,1.67,1.67,1.67,1.67,155
MCRS,200802011443,66.95,66.9799,66.93,66.94,1994
 ###  ###result### 
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
ZHNE,200802011438,1.07,1.07,1.07,1.07,23100
AAME,200802011440,1.67,1.67,1.67,1.67,155
MCRS,200802011443,66.95,66.9799,66.93,66.94,1994
 ###  ###result### 
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
ZHNE,200802011439,1.07,1.07,1.07,1.07,1300
AAME,200802011440,1.67,1.67,1.67,1.67,155
MCRS,200802011443,66.95,66.9799,66.93,66.94,1994
 ###  ###result### 
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
ZHNE,200802011440,1.07,1.07,1.05,1.05,38336
AAME,200802011440,1.67,1.67,1.67,1.67,155
MCRS,200802011443,66.95,66.9799,66.93,66.94,1994
 ###  ###result### 
ZHNE,200802011418,1.07,1.07,1.07,1.07,22781
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
AAME,200802011440,1.67,1.67,1.67,1.67,155
MCRS,200802011444,66.91,66.91,66.88,66.88,600
 ###  ###result### 
ZHNE,200802011429,1.0701,1.0701,1.07,1.07,1700
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
AAME,200802011440,1.67,1.67,1.67,1.67,155
MCRS,200802011444,66.91,66.91,66.88,66.88,600
 ###  ###result### 
ZHNE,200802011434,1.07,1.08,1.07,1.08,10156
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
AAME,200802011440,1.67,1.67,1.67,1.67,155
MCRS,200802011444,66.91,66.91,66.88,66.88,600
 ###  ###result### 
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
ZHNE,200802011438,1.07,1.07,1.07,1.07,23100
AAME,200802011440,1.67,1.67,1.67,1.67,155
MCRS,200802011444,66.91,66.91,66.88,66.88,600
 ###  ###result### 
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
ZHNE,200802011439,1.07,1.07,1.07,1.07,1300
AAME,200802011440,1.67,1.67,1.67,1.67,155
MCRS,200802011444,66.91,66.91,66.88,66.88,600
 ###  ###result### 
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
ZHNE,200802011440,1.07,1.07,1.05,1.05,38336
AAME,200802011440,1.67,1.67,1.67,1.67,155
MCRS,200802011444,66.91,66.91,66.88,66.88,600
 ###  ###result### 
ZHNE,200802011418,1.07,1.07,1.07,1.07,22781
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
AAME,200802011440,1.67,1.67,1.67,1.67,155
MCRS,200802011445,66.86,66.88,66.86,66.86,400
 ###  ###result### 
ZHNE,200802011429,1.0701,1.0701,1.07,1.07,1700
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
AAME,200802011440,1.67,1.67,1.67,1.67,155
MCRS,200802011445,66.86,66.88,66.86,66.86,400
 ###  ###result### 
ZHNE,200802011434,1.07,1.08,1.07,1.08,10156
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
AAME,200802011440,1.67,1.67,1.67,1.67,155
MCRS,200802011445,66.86,66.88,66.86,66.86,400
 ###  ###result### 
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
ZHNE,200802011438,1.07,1.07,1.07,1.07,23100
AAME,200802011440,1.67,1.67,1.67,1.67,155
MCRS,200802011445,66.86,66.88,66.86,66.86,400
 ###  ###result### 
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
ZHNE,200802011439,1.07,1.07,1.07,1.07,1300
AAME,200802011440,1.67,1.67,1.67,1.67,155
MCRS,200802011445,66.86,66.88,66.86,66.86,400
 ###  ###result### 
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
ZHNE,200802011440,1.07,1.07,1.05,1.05,38336
AAME,200802011440,1.67,1.67,1.67,1.67,155
MCRS,200802011445,66.86,66.88,66.86,66.86,400
 ###  ###result### 
ZHNE,200802011418,1.07,1.07,1.07,1.07,22781
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
AAME,200802011440,1.67,1.67,1.67,1.67,155
MCRS,200802011446,66.9,66.91,66.9,66.91,200
 ###  ###result### 
ZHNE,200802011429,1.0701,1.0701,1.07,1.07,1700
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
AAME,200802011440,1.67,1.67,1.67,1.67,155
MCRS,200802011446,66.9,66.91,66.9,66.91,200
 ###  ###result### 
ZHNE,200802011434,1.07,1.08,1.07,1.08,10156
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
AAME,200802011440,1.67,1.67,1.67,1.67,155
MCRS,200802011446,66.9,66.91,66.9,66.91,200
 ###  ###result### 
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
ZHNE,200802011438,1.07,1.07,1.07,1.07,23100
AAME,200802011440,1.67,1.67,1.67,1.67,155
MCRS,200802011446,66.9,66.91,66.9,66.91,200
 ###  ###result### 
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
ZHNE,200802011439,1.07,1.07,1.07,1.07,1300
AAME,200802011440,1.67,1.67,1.67,1.67,155
MCRS,200802011446,66.9,66.91,66.9,66.91,200
 ###  ###result### 
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
ZHNE,200802011440,1.07,1.07,1.05,1.05,38336
AAME,200802011440,1.67,1.67,1.67,1.67,155
MCRS,200802011446,66.9,66.91,66.9,66.91,200
 ###  ###result### 
ZHNE,200802011418,1.07,1.07,1.07,1.07,22781
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
AAME,200802011440,1.67,1.67,1.67,1.67,155
MCRS,200802011447,66.9,66.9,66.86,66.86,1000
 ###  ###result### 
ZHNE,200802011429,1.0701,1.0701,1.07,1.07,1700
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
AAME,200802011440,1.67,1.67,1.67,1.67,155
MCRS,200802011447,66.9,66.9,66.86,66.86,1000
 ###  ###result### 
ZHNE,200802011434,1.07,1.08,1.07,1.08,10156
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
AAME,200802011440,1.67,1.67,1.67,1.67,155
MCRS,200802011447,66.9,66.9,66.86,66.86,1000
 ###  ###result### 
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
ZHNE,200802011438,1.07,1.07,1.07,1.07,23100
AAME,200802011440,1.67,1.67,1.67,1.67,155
MCRS,200802011447,66.9,66.9,66.86,66.86,1000
 ###  ###result### 
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
ZHNE,200802011439,1.07,1.07,1.07,1.07,1300
AAME,200802011440,1.67,1.67,1.67,1.67,155
MCRS,200802011447,66.9,66.9,66.86,66.86,1000
 ###  ###result### 
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
ZHNE,200802011440,1.07,1.07,1.05,1.05,38336
AAME,200802011440,1.67,1.67,1.67,1.67,155
MCRS,200802011447,66.9,66.9,66.86,66.86,1000
 ###  ###result### 
ZHNE,200802011418,1.07,1.07,1.07,1.07,22781
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
MCRS,200802011437,66.92,66.99,66.9,66.92,2100
AAME,200802011448,1.67,1.67,1.67,1.67,125
 ###  ###result### 
ZHNE,200802011429,1.0701,1.0701,1.07,1.07,1700
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
MCRS,200802011437,66.92,66.99,66.9,66.92,2100
AAME,200802011448,1.67,1.67,1.67,1.67,125
 ###  ###result### 
ZHNE,200802011434,1.07,1.08,1.07,1.08,10156
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
MCRS,200802011437,66.92,66.99,66.9,66.92,2100
AAME,200802011448,1.67,1.67,1.67,1.67,125
 ###  ###result### 
ZHNE,200802011418,1.07,1.07,1.07,1.07,22781
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
MCRS,200802011438,66.95,66.95,66.9,66.92,500
AAME,200802011448,1.67,1.67,1.67,1.67,125
 ###  ###result### 
ZHNE,200802011429,1.0701,1.0701,1.07,1.07,1700
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
MCRS,200802011438,66.95,66.95,66.9,66.92,500
AAME,200802011448,1.67,1.67,1.67,1.67,125
 ###  ###result### 
ZHNE,200802011434,1.07,1.08,1.07,1.08,10156
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
MCRS,200802011438,66.95,66.95,66.9,66.92,500
AAME,200802011448,1.67,1.67,1.67,1.67,125
 ###  ###result### 
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
ZHNE,200802011438,1.07,1.07,1.07,1.07,23100
MCRS,200802011438,66.95,66.95,66.9,66.92,500
AAME,200802011448,1.67,1.67,1.67,1.67,125
 ###  ###result### 
ZHNE,200802011418,1.07,1.07,1.07,1.07,22781
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
MCRS,200802011439,66.94,66.94,66.86,66.87,2000
AAME,200802011448,1.67,1.67,1.67,1.67,125
 ###  ###result### 
ZHNE,200802011429,1.0701,1.0701,1.07,1.07,1700
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
MCRS,200802011439,66.94,66.94,66.86,66.87,2000
AAME,200802011448,1.67,1.67,1.67,1.67,125
 ###  ###result### 
ZHNE,200802011434,1.07,1.08,1.07,1.08,10156
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
MCRS,200802011439,66.94,66.94,66.86,66.87,2000
AAME,200802011448,1.67,1.67,1.67,1.67,125
 ###  ###result### 
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
ZHNE,200802011438,1.07,1.07,1.07,1.07,23100
MCRS,200802011439,66.94,66.94,66.86,66.87,2000
AAME,200802011448,1.67,1.67,1.67,1.67,125
 ###  ###result### 
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
ZHNE,200802011439,1.07,1.07,1.07,1.07,1300
MCRS,200802011439,66.94,66.94,66.86,66.87,2000
AAME,200802011448,1.67,1.67,1.67,1.67,125
 ###  ###result### 
ZHNE,200802011418,1.07,1.07,1.07,1.07,22781
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
MCRS,200802011440,66.87,66.88,66.86,66.86,800
AAME,200802011448,1.67,1.67,1.67,1.67,125
 ###  ###result### 
ZHNE,200802011429,1.0701,1.0701,1.07,1.07,1700
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
MCRS,200802011440,66.87,66.88,66.86,66.86,800
AAME,200802011448,1.67,1.67,1.67,1.67,125
 ###  ###result### 
ZHNE,200802011434,1.07,1.08,1.07,1.08,10156
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
MCRS,200802011440,66.87,66.88,66.86,66.86,800
AAME,200802011448,1.67,1.67,1.67,1.67,125
 ###  ###result### 
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
ZHNE,200802011438,1.07,1.07,1.07,1.07,23100
MCRS,200802011440,66.87,66.88,66.86,66.86,800
AAME,200802011448,1.67,1.67,1.67,1.67,125
 ###  ###result### 
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
ZHNE,200802011439,1.07,1.07,1.07,1.07,1300
MCRS,200802011440,66.87,66.88,66.86,66.86,800
AAME,200802011448,1.67,1.67,1.67,1.67,125
 ###  ###result### 
ZHNE,200802011404,1.07,1.07,1.06,1.06,300
AAME,200802011440,1.67,1.67,1.67,1.67,155
MCRS,200802011440,66.87,66.88,66.86,66.86,800
AAME,200802011448,1.67,1.67,1.67,1.67,125
 ###  ###result### 
ZHNE,200802011405,1.06,1.06,1.06,1.06,200
AAME,200802011440,1.67,1.67,1.67,1.67,155
MCRS,200802011440,66.87,66.88,66.86,66.86,800
AAME,200802011448,1.67,1.67,1.67,1.67,125
 ###  ###result### 
ZHNE,200802011410,1.06,1.061,1.06,1.061,1000
AAME,200802011440,1.67,1.67,1.67,1.67,155
MCRS,200802011440,66.87,66.88,66.86,66.86,800
AAME,200802011448,1.67,1.67,1.67,1.67,125
 ###  ###result### 
ZHNE,200802011411,1.06,1.06,1.06,1.06,400
AAME,200802011440,1.67,1.67,1.67,1.67,155
MCRS,200802011440,66.87,66.88,66.86,66.86,800
AAME,200802011448,1.67,1.67,1.67,1.67,125
 ###  ###result### 
ZHNE,200802011414,1.06,1.06,1.06,1.06,200
AAME,200802011440,1.67,1.67,1.67,1.67,155
MCRS,200802011440,66.87,66.88,66.86,66.86,800
AAME,200802011448,1.67,1.67,1.67,1.67,125
 ###  ###result### 
ZHNE,200802011415,1.06,1.06,1.06,1.06,200
AAME,200802011440,1.67,1.67,1.67,1.67,155
MCRS,200802011440,66.87,66.88,66.86,66.86,800
AAME,200802011448,1.67,1.67,1.67,1.67,125
 ###  ###result### 
ZHNE,200802011416,1.07,1.07,1.07,1.07,200
AAME,200802011440,1.67,1.67,1.67,1.67,155
MCRS,200802011440,66.87,66.88,66.86,66.86,800
AAME,200802011448,1.67,1.67,1.67,1.67,125
 ###  ###result### 
ZHNE,200802011418,1.07,1.07,1.07,1.07,22781
AAME,200802011440,1.67,1.67,1.67,1.67,155
MCRS,200802011440,66.87,66.88,66.86,66.86,800
AAME,200802011448,1.67,1.67,1.67,1.67,125
 ###  ###result### 
ZHNE,200802011429,1.0701,1.0701,1.07,1.07,1700
AAME,200802011440,1.67,1.67,1.67,1.67,155
MCRS,200802011440,66.87,66.88,66.86,66.86,800
AAME,200802011448,1.67,1.67,1.67,1.67,125
 ###  ###result### 
ZHNE,200802011430,1.08,1.08,1.08,1.08,200
AAME,200802011440,1.67,1.67,1.67,1.67,155
MCRS,200802011440,66.87,66.88,66.86,66.86,800
AAME,200802011448,1.67,1.67,1.67,1.67,125
 ###  ###result### 
ZHNE,200802011433,1.07,1.07,1.07,1.07,344
AAME,200802011440,1.67,1.67,1.67,1.67,155
MCRS,200802011440,66.87,66.88,66.86,66.86,800
AAME,200802011448,1.67,1.67,1.67,1.67,125
 ###  ###result### 
ZHNE,200802011434,1.07,1.08,1.07,1.08,10156
AAME,200802011440,1.67,1.67,1.67,1.67,155
MCRS,200802011440,66.87,66.88,66.86,66.86,800
AAME,200802011448,1.67,1.67,1.67,1.67,125
 ###  ###result### 
ZHNE,200802011435,1.08,1.08,1.07,1.07,1100
AAME,200802011440,1.67,1.67,1.67,1.67,155
MCRS,200802011440,66.87,66.88,66.86,66.86,800
AAME,200802011448,1.67,1.67,1.67,1.67,125
 ###  ###result### 
ZHNE,200802011438,1.07,1.07,1.07,1.07,23100
AAME,200802011440,1.67,1.67,1.67,1.67,155
MCRS,200802011440,66.87,66.88,66.86,66.86,800
AAME,200802011448,1.67,1.67,1.67,1.67,125
 ###  ###result### 
ZHNE,200802011439,1.07,1.07,1.07,1.07,1300
AAME,200802011440,1.67,1.67,1.67,1.67,155
MCRS,200802011440,66.87,66.88,66.86,66.86,800
AAME,200802011448,1.67,1.67,1.67,1.67,125
 ###  ###result### 
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
ZHNE,200802011440,1.07,1.07,1.05,1.05,38336
MCRS,200802011440,66.87,66.88,66.86,66.86,800
AAME,200802011448,1.67,1.67,1.67,1.67,125
 ###  ###result### 
AAME,200802011440,1.67,1.67,1.67,1.67,155
ZHNE,200802011440,1.07,1.07,1.05,1.05,38336
MCRS,200802011440,66.87,66.88,66.86,66.86,800
AAME,200802011448,1.67,1.67,1.67,1.67,125
 ###  ###result### 
ZHNE,200802011418,1.07,1.07,1.07,1.07,22781
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
MCRS,200802011441,66.87,66.98,66.87,66.92,1400
AAME,200802011448,1.67,1.67,1.67,1.67,125
 ###  ###result### 
ZHNE,200802011429,1.0701,1.0701,1.07,1.07,1700
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
MCRS,200802011441,66.87,66.98,66.87,66.92,1400
AAME,200802011448,1.67,1.67,1.67,1.67,125
 ###  ###result### 
ZHNE,200802011434,1.07,1.08,1.07,1.08,10156
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
MCRS,200802011441,66.87,66.98,66.87,66.92,1400
AAME,200802011448,1.67,1.67,1.67,1.67,125
 ###  ###result### 
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
ZHNE,200802011438,1.07,1.07,1.07,1.07,23100
MCRS,200802011441,66.87,66.98,66.87,66.92,1400
AAME,200802011448,1.67,1.67,1.67,1.67,125
 ###  ###result### 
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
ZHNE,200802011439,1.07,1.07,1.07,1.07,1300
MCRS,200802011441,66.87,66.98,66.87,66.92,1400
AAME,200802011448,1.67,1.67,1.67,1.67,125
 ###  ###result### 
ZHNE,200802011404,1.07,1.07,1.06,1.06,300
AAME,200802011440,1.67,1.67,1.67,1.67,155
MCRS,200802011441,66.87,66.98,66.87,66.92,1400
AAME,200802011448,1.67,1.67,1.67,1.67,125
 ###  ###result### 
ZHNE,200802011405,1.06,1.06,1.06,1.06,200
AAME,200802011440,1.67,1.67,1.67,1.67,155
MCRS,200802011441,66.87,66.98,66.87,66.92,1400
AAME,200802011448,1.67,1.67,1.67,1.67,125
 ###  ###result### 
ZHNE,200802011410,1.06,1.061,1.06,1.061,1000
AAME,200802011440,1.67,1.67,1.67,1.67,155
MCRS,200802011441,66.87,66.98,66.87,66.92,1400
AAME,200802011448,1.67,1.67,1.67,1.67,125
 ###  ###result### 
ZHNE,200802011411,1.06,1.06,1.06,1.06,400
AAME,200802011440,1.67,1.67,1.67,1.67,155
MCRS,200802011441,66.87,66.98,66.87,66.92,1400
AAME,200802011448,1.67,1.67,1.67,1.67,125
 ###  ###result### 
ZHNE,200802011414,1.06,1.06,1.06,1.06,200
AAME,200802011440,1.67,1.67,1.67,1.67,155
MCRS,200802011441,66.87,66.98,66.87,66.92,1400
AAME,200802011448,1.67,1.67,1.67,1.67,125
 ###  ###result### 
ZHNE,200802011415,1.06,1.06,1.06,1.06,200
AAME,200802011440,1.67,1.67,1.67,1.67,155
MCRS,200802011441,66.87,66.98,66.87,66.92,1400
AAME,200802011448,1.67,1.67,1.67,1.67,125
 ###  ###result### 
ZHNE,200802011416,1.07,1.07,1.07,1.07,200
AAME,200802011440,1.67,1.67,1.67,1.67,155
MCRS,200802011441,66.87,66.98,66.87,66.92,1400
AAME,200802011448,1.67,1.67,1.67,1.67,125
 ###  ###result### 
ZHNE,200802011418,1.07,1.07,1.07,1.07,22781
AAME,200802011440,1.67,1.67,1.67,1.67,155
MCRS,200802011441,66.87,66.98,66.87,66.92,1400
AAME,200802011448,1.67,1.67,1.67,1.67,125
 ###  ###result### 
ZHNE,200802011429,1.0701,1.0701,1.07,1.07,1700
AAME,200802011440,1.67,1.67,1.67,1.67,155
MCRS,200802011441,66.87,66.98,66.87,66.92,1400
AAME,200802011448,1.67,1.67,1.67,1.67,125
 ###  ###result### 
ZHNE,200802011430,1.08,1.08,1.08,1.08,200
AAME,200802011440,1.67,1.67,1.67,1.67,155
MCRS,200802011441,66.87,66.98,66.87,66.92,1400
AAME,200802011448,1.67,1.67,1.67,1.67,125
 ###  ###result### 
ZHNE,200802011433,1.07,1.07,1.07,1.07,344
AAME,200802011440,1.67,1.67,1.67,1.67,155
MCRS,200802011441,66.87,66.98,66.87,66.92,1400
AAME,200802011448,1.67,1.67,1.67,1.67,125
 ###  ###result### 
ZHNE,200802011434,1.07,1.08,1.07,1.08,10156
AAME,200802011440,1.67,1.67,1.67,1.67,155
MCRS,200802011441,66.87,66.98,66.87,66.92,1400
AAME,200802011448,1.67,1.67,1.67,1.67,125
 ###  ###result### 
ZHNE,200802011435,1.08,1.08,1.07,1.07,1100
AAME,200802011440,1.67,1.67,1.67,1.67,155
MCRS,200802011441,66.87,66.98,66.87,66.92,1400
